"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2018-04-02 11:52:30","1.6231531","8.0809677","0","0","389.59913","0","0","8.0445811","0.006768414","389.59913","8.0445811","36.29009","0.10401","0.2316284","55.534587","0.0014990784","2018-04-02","2018","4","2","11.5","22.5","0","0","0","39.69302","97.339431","0","12.933972","0","77.32799","0","0","12.933972","0"
"2018-04-03 11:52:30","1.5317425","7.227239","0","0","351.21085","0","0","7.2603427","0.002185064","351.21085","7.2603427","36.05508","0.09856547","0.22551925","52.222515","0.0018226565","2018-04-03","2018","4","3","11.5","22.5","0","0","0","39.69302","87.850147","0","12.933972","0","67.83871","0","0","12.933972","0"
"2018-04-04 11:52:30","1.4642243","6.6583345","0","0","323.04958","0","0","6.6767369","0.001892262","323.04958","6.6767369","35.88149","0.0945118","0.22083883","49.792812","0.0015196915","2018-04-04","2018","4","4","11.5","22.5","0","0","0","39.69302","80.788517","0","12.933972","0","60.77708","0","0","12.933972","0"
"2018-04-05 11:52:30","1.4126262","6.217104","0","0","301.6275","0","0","6.2341468","0","301.6275","6.2341468","35.74883","0.09139706","0.2171685","47.944553","0.0011117774","2018-04-05","2018","4","5","11.5","22.5","0","0","0","39.69302","75.433177","0","12.933972","0","55.42174","0","0","12.933972","0"
"2018-04-06 11:52:30","1.371443","5.8699132","0","0","284.58437","0","0","5.8814479","3.307679e-06","284.58437","5.8814479","35.64295","0.08890149","0.21418398","46.474103","0.001877568","2018-04-06","2018","4","6","11.5","22.5","0","0","0","39.69302","71.165519","0","12.933972","0","51.15408","0","0","12.933972","0"
"2018-04-07 11:52:30","1.3402028","5.6049257","0","0","271.68983","0","0","5.6146647","0.0006739469","271.68983","5.6146647","35.56263","0.08700251","0.21188474","45.361585","0.0012781863","2018-04-07","2018","4","7","11.5","22.5","0","0","0","39.69302","67.937443","0","12.933972","0","47.926","0","0","12.933972","0"
"2018-04-08 11:52:30","1.3124814","5.3695952","0","0","260.27278","0","0","5.3787315","0.0001621957","260.27278","5.3787315","35.49136","0.08531299","0.20981733","44.376543","0.001003496","2018-04-08","2018","4","8","11.5","22.5","0","0","0","39.69302","65.082651","0","12.933972","0","45.07121","0","0","12.933972","0"
"2018-04-09 11:52:30","1.2868373","5.1525359","0","0","249.73155","0","0","5.1608404","0.0002573962","249.73155","5.1608404","35.42543","0.08374646","0.20788212","43.467065","0.0011197708","2018-04-09","2018","4","9","11.5","22.5","0","0","0","39.69302","62.446169","0","12.933972","0","42.43473","0","0","12.933972","0"
"2018-04-10 11:52:30","1.2586103","4.9434747","0","0","239.7778","0","0","4.9551567","0","239.7778","4.9551567","35.35286","0.08201776","0.2057244","42.467974","0.0012568744","2018-04-10","2018","4","10","11.5","22.5","0","0","0","39.69302","59.957396","0","12.933972","0","39.94595","0","0","12.933972","0"
"2018-04-11 11:52:30","1.2195485","4.7340975","0","0","229.7341","0","0","4.7476824","0","229.7341","4.7476824","35.25243","0.07961829","0.20269213","41.088552","0.0014088088","2018-04-11","2018","4","11","11.5","22.5","0","0","0","39.69302","57.446957","0","12.933972","0","37.43552","0","0","12.933972","0"
"2018-04-12 11:52:30","1.177438","4.5141645","0","0","219.10772","0","0","4.5282149","0","219.10772","4.5282149","35.14417","0.0770222","0.19935942","39.605863","0.0021030256","2018-04-12","2018","4","12","11.5","22.5","0","0","0","39.69302","54.7914","0","12.933972","0","34.77996","0","0","12.933972","0"
"2018-04-13 11:52:30","1.1315851","4.2755042","0","0","207.57417","0","0","4.290015","0","207.57417","4.290015","35.02628","0.07418422","0.195651","37.9966","0.0029455741","2018-04-13","2018","4","13","11.5","22.5","0","0","0","39.69302","51.909182","0","12.933972","0","31.89774","0","0","12.933972","0"
"2018-04-14 11:52:30","1.0835603","4.0267199","0","0","195.53554","0","0","4.0413013","3.435985e-07","195.53554","4.0413013","34.90281","0.0711993","0.19167383","36.316862","0.0031243105","2018-04-14","2018","4","14","11.5","22.5","0","0","0","39.69302","48.899746","0","12.933972","0","28.8883","0","0","12.933972","0"
"2018-04-15 11:52:30","2.118122","21.4779825","0","0","860.12356","0","0","17.0185748","0.06117065","860.12356","17.0185748","37.66803","0.12417332","0.23611329","80.444082","0.0029010131","2018-04-15","2018","4","15","11.5","22.5","0","0","0","39.69302","205.924755","0","12.933972","0","185.9133","0","0","12.933972","0"
"2018-04-16 11:52:30","7.3038836","89.4380919","0","0","4449.30124","0","0","92.4644126","0.02075615","4449.30124","92.4644126","52.0315","0.37932539","0.4393714","312.057866","0.0020817401","2018-04-16","2018","4","16","11.5","22.5","0","0","0","39.69302","1118.819393","0","12.933972","0","1098.808","0","0","12.933972","0"
"2018-04-17 11:52:30","3.8936616","33.0009066","0","0","1623.96731","0","0","33.6597949","0.0001924027","1623.96731","33.6597949","42.12495","0.2282676","0.34283722","144.760776","0.0012481576","2018-04-17","2018","4","17","11.5","22.5","0","0","0","39.69302","407.283518","0","12.933972","0","387.2721","0","0","12.933972","0"
"2018-04-18 11:52:30","2.7476974","19.0511783","0","0","936.72214","0","0","19.4045142","6.511908e-05","936.72214","19.4045142","39.17879","0.16791272","0.2941249","98.019102","0.0018807491","2018-04-18","2018","4","18","11.5","22.5","0","0","0","39.69302","234.794621","0","12.933972","0","214.7832","0","0","12.933972","0"
"2018-04-19 11:52:30","2.0863113","12.1861029","0","0","597.52811","0","0","12.3704554","0.000442917","597.52811","12.3704554","37.48011","0.13099338","0.25987318","72.631464","0.0016297328","2018-04-19","2018","4","19","11.5","22.5","0","0","0","39.69302","149.682511","0","12.933972","0","129.6711","0","0","12.933972","0"
"2018-04-20 11:52:30","1.7506072","9.0797095","0","0","443.47346","0","0","9.1741453","0","443.47346","9.1741453","36.61777","0.11154484","0.23987176","60.182766","0.0013628612","2018-04-20","2018","4","20","11.5","22.5","0","0","0","39.69302","111.007158","0","12.933972","0","90.99572","0","0","12.933972","0"
"2018-04-21 11:52:30","1.5505482","7.3708726","0","0","359.09449","0","0","7.426111","0","359.09449","7.426111","36.10343","0.09968784","0.22678747","52.902701","0.001582504","2018-04-21","2018","4","21","11.5","22.5","0","0","0","39.69302","89.855943","0","12.933972","0","69.8445","0","0","12.933972","0"
"2018-04-22 11:52:30","1.4355265","6.4016361","0","0","311.13257","0","0","6.432267","0","311.13257","6.432267","35.80771","0.09277988","0.21879992","48.764634","0.0020078353","2018-04-22","2018","4","22","11.5","22.5","0","0","0","39.69302","77.83043","0","12.933972","0","57.81899","0","0","12.933972","0"
"2018-04-23 11:52:30","1.3666502","5.8226423","0","0","282.60636","0","0","5.8412564","0.001553348","282.60636","5.8412564","35.63063","0.08861012","0.21383103","46.303444","0.0019979421","2018-04-23","2018","4","23","11.5","22.5","0","0","0","39.69302","70.679202","0","12.933972","0","50.66776","0","0","12.933972","0"
"2018-04-24 11:52:30","2.4510885","17.4261032","0","0","813.97318","0","0","16.7189876","0.03050466","813.97318","16.7189876","38.41722","0.15016593","0.27440735","87.395003","0.0019574135","2018-04-24","2018","4","24","11.5","22.5","0","0","0","39.69302","202.29975","0","12.933972","0","182.2883","0","0","12.933972","0"
"2018-04-25 11:52:30","3.0017949","22.0381248","0","0","1076.96611","0","0","22.2872274","0.003765747","1076.96611","22.2872274","39.83198","0.18170928","0.30602647","108.052152","0.0022030844","2018-04-25","2018","4","25","11.5","22.5","0","0","0","39.69302","269.675451","0","12.933972","0","249.664","0","0","12.933972","0"
"2018-04-26 11:52:30","2.3082646","14.4181","0","0","706.58764","0","0","14.6275425","0.000739106","706.58764","14.6275425","38.04987","0.14358762","0.27207873","81.01035","0.0022735745","2018-04-26","2018","4","26","11.5","22.5","0","0","0","39.69302","176.993265","0","12.933972","0","156.9818","0","0","12.933972","0"
"2018-04-27 11:52:30","2.3649494","15.25451","0","0","736.21593","0","0","15.2031495","0.009805339","736.21593","15.2031495","38.19549","0.14672748","0.27492113","83.201853","0.0021918564","2018-04-27","2018","4","27","11.5","22.5","0","0","0","39.69302","183.958109","0","12.933972","0","163.9467","0","0","12.933972","0"
"2018-04-28 11:52:30","2.0325099","11.6944632","0","0","571.17164","0","0","11.8179016","0.0004977081","571.17164","11.8179016","37.34201","0.12793001","0.25687832","70.607332","0.0023603207","2018-04-28","2018","4","28","11.5","22.5","0","0","0","39.69302","142.996609","0","12.933972","0","122.9852","0","0","12.933972","0"
"2018-04-29 11:52:30","1.8097891","9.6251608","0","0","468.60625","0","0","9.689876","0","468.60625","9.689876","36.76993","0.11502483","0.24360998","62.351178","0.0014989544","2018-04-29","2018","4","29","11.5","22.5","0","0","0","39.69302","117.2475","0","12.933972","0","97.23606","0","0","12.933972","0"
"2018-04-30 11:52:30","1.6687675","8.4103873","0","0","408.76831","0","0","8.4506699","0","408.76831","8.4506699","36.40736","0.1067247","0.23466609","57.188469","0.0018396888","2018-04-30","2018","4","30","11.5","22.5","0","0","0","39.69302","102.253105","0","12.933972","0","82.24166","0","0","12.933972","0"
"2018-05-01 11:52:30","1.5883998","7.7282468","0","0","374.93621","0","0","7.7495024","0","374.93621","7.7495024","36.20074","0.10195128","0.22936286","54.269497","0.0028510815","2018-05-01","2018","5","1","11.5","22.5","0","0","0","48.68668","93.768979","0","15.864553","0","69.22334","0","0","15.864553","0"
"2018-05-02 11:52:30","1.5248211","7.1812867","0","0","348.31268","0","0","7.1991145","0","348.31268","7.1991145","36.03728","0.09815183","0.22504965","51.972467","0.0036476794","2018-05-02","2018","5","2","11.5","22.5","0","0","0","48.68668","87.109285","0","15.864553","0","62.56365","0","0","15.864553","0"
"2018-05-03 11:52:30","1.471385","6.7236446","0","0","326.0308","0","0","6.7384685","0","326.0308","6.7384685","35.8999","0.09494264","0.22134022","50.050026","0.0043427688","2018-05-03","2018","5","3","11.5","22.5","0","0","0","48.68668","81.535468","0","15.864553","0","56.98983","0","0","15.864553","0"
"2018-05-04 11:52:30","1.4222474","6.3030899","0","0","305.61666","0","0","6.3165304","2.933729e-05","305.61666","6.3165304","35.77357","0.09197876","0.21785809","48.28873","0.0044340281","2018-05-04","2018","5","4","11.5","22.5","0","0","0","48.68668","76.430018","0","15.864553","0","51.88438","0","0","15.864553","0"
"2018-05-05 11:52:30","1.4229487","6.39367","0","0","305.9768","0","0","6.3110921","0.01028844","305.9768","6.3110921","35.77537","0.09200931","0.21784244","48.319803","0.0031456103","2018-05-05","2018","5","5","11.5","22.5","0","0","0","48.68668","76.364214","0","15.864553","0","51.81858","0","0","15.864553","0"
"2018-05-06 11:52:30","1.6797011","8.5337044","0","0","413.4301","0","0","8.5423865","0.007514493","413.4301","8.5423865","36.43547","0.10736456","0.23534144","57.59068","0.0025258497","2018-05-06","2018","5","6","11.5","22.5","0","0","0","48.68668","103.362877","0","15.864553","0","78.81724","0","0","15.864553","0"
"2018-05-07 11:52:30","1.5472585","7.3476608","0","0","357.71122","0","0","7.3968667","0.0008874943","357.71122","7.3968667","36.09497","0.0994922","0.22656927","52.783356","0.0029521041","2018-05-07","2018","5","7","11.5","22.5","0","0","0","48.68668","89.502087","0","15.864553","0","64.95645","0","0","15.864553","0"
"2018-05-08 11:52:30","1.4520275","6.549234","0","0","317.98322","0","0","6.5730885","0.0003175629","317.98322","6.5730885","35.85013","0.09377599","0.21997383","49.355695","0.0030814338","2018-05-08","2018","5","8","11.5","22.5","0","0","0","48.68668","79.53437","0","15.864553","0","54.98873","0","0","15.864553","0"
"2018-05-09 11:52:30","1.3924558","6.0451515","0","0","293.27569","0","0","6.0618128","0","293.27569","6.0618128","35.69697","0.0901756","0.21571145","47.223974","0.0033640725","2018-05-09","2018","5","9","11.5","22.5","0","0","0","48.68668","73.347934","0","15.864553","0","48.8023","0","0","15.864553","0"
"2018-05-10 11:52:30","1.34534","5.6458824","0","0","273.8094","0","0","5.659018","0.001914075","273.8094","5.659018","35.57584","0.08731493","0.21226371","45.544458","0.0038033046","2018-05-10","2018","5","10","11.5","22.5","0","0","0","48.68668","68.474117","0","15.864553","0","43.92848","0","0","15.864553","0"
"2018-05-11 11:52:30","1.3047144","5.3015129","0","0","257.07978","0","0","5.3134127","0.0002978071","257.07978","5.3134127","35.47139","0.08483859","0.20923157","44.101057","0.003822444","2018-05-11","2018","5","11","11.5","22.5","0","0","0","48.68668","64.292293","0","15.864553","0","39.74666","0","0","15.864553","0"
"2018-05-12 11:52:30","1.2578312","4.943947","0","0","240.04633","0","0","4.9615429","1.400512e-05","240.04633","4.9615429","35.35086","0.0819692","0.20565949","42.440757","0.0045891168","2018-05-12","2018","5","12","11.5","22.5","0","0","0","48.68668","60.034669","0","15.864553","0","35.48903","0","0","15.864553","0"
"2018-05-13 11:52:30","1.2010405","4.6322035","0","0","225.06227","0","0","4.6516164","0.002885321","225.06227","4.6516164","35.20485","0.0784777","0.20123031","40.436696","0.0046712556","2018-05-13","2018","5","13","11.5","22.5","0","0","0","48.68668","56.284558","0","15.864553","0","31.73892","0","0","15.864553","0"
"2018-05-14 11:52:30","1.333125","5.971227","0","0","281.70452","0","0","5.8004641","0.01439975","281.70452","5.8004641","35.54443","0.08638879","0.21028956","45.199853","0.0048269723","2018-05-14","2018","5","14","11.5","22.5","0","0","0","48.68668","70.185615","0","15.864553","0","45.63998","0","0","15.864553","0"
"2018-05-15 11:52:30","1.3813755","5.8466081","0","0","288.84213","0","0","5.984367","0.004449825","288.84213","5.984367","35.66849","0.08947782","0.2147554","46.841454","0.004949275","2018-05-15","2018","5","15","11.5","22.5","0","0","0","48.68668","72.410841","0","15.864553","0","47.8652","0","0","15.864553","0"
"2018-05-16 11:52:30","1.3277381","5.8497526","0","0","271.45937","0","0","5.5733093","0.01633793","271.45937","5.5733093","35.53056","0.08612614","0.21030894","44.977145","0.0041126777","2018-05-16","2018","5","16","11.5","22.5","0","0","0","48.68668","67.437043","0","15.864553","0","42.89141","0","0","15.864553","0"
"2018-05-17 11:52:30","2.6019269","18.2246241","0","0","872.47175","0","0","17.9902929","0.03244878","872.47175","17.9902929","38.80482","0.15932443","0.28517738","92.753176","0.0040236219","2018-05-17","2018","5","17","11.5","22.5","0","0","0","48.68668","217.682545","0","15.864553","0","193.1369","0","0","15.864553","0"
"2018-05-18 11:52:30","2.7090952","19.291662","0","0","918.23333","0","0","18.91323","0.02147626","918.23333","18.91323","39.07968","0.16571646","0.29201583","96.570258","0.0035454072","2018-05-18","2018","5","18","11.5","22.5","0","0","0","48.68668","228.850083","0","15.864553","0","204.3044","0","0","15.864553","0"
"2018-05-19 11:52:30","3.4629945","27.5578884","0","0","1347.06678","0","0","27.8787437","0.01000857","1347.06678","27.8787437","41.01771","0.20609334","0.32581952","126.769229","0.0042271621","2018-05-19","2018","5","19","11.5","22.5","0","0","0","48.68668","337.332799","0","15.864553","0","312.7872","0","0","15.864553","0"
"2018-05-20 11:52:30","2.5598907","17.0511354","0","0","835.66201","0","0","17.3013765","0.001045978","835.66201","17.3013765","38.69613","0.15762214","0.28504608","90.673278","0.0048066595","2018-05-20","2018","5","20","11.5","22.5","0","0","0","48.68668","209.346655","0","15.864553","0","184.801","0","0","15.864553","0"
"2018-05-21 11:52:30","2.2261728","14.4326982","0","0","670.86506","0","0","13.7590873","0.0219401","670.86506","13.7590873","37.83939","0.13876063","0.26703267","78.036005","0.0044013572","2018-05-21","2018","5","21","11.5","22.5","0","0","0","48.68668","166.484956","0","15.864553","0","141.9393","0","0","15.864553","0"
"2018-05-22 11:52:30","3.3172831","25.9026174","0","0","1276.87219","0","0","26.4658115","0.006127055","1276.87219","26.4658115","40.64309","0.1979947","0.31858215","121.190459","0.0048197814","2018-05-22","2018","5","22","11.5","22.5","0","0","0","48.68668","320.236319","0","15.864553","0","295.6907","0","0","15.864553","0"
"2018-05-23 11:52:30","2.3110575","14.4585424","0","0","707.88882","0","0","14.6527248","0.0001517812","707.88882","14.6527248","38.05703","0.14375042","0.27224768","81.112941","0.0045751476","2018-05-23","2018","5","23","11.5","22.5","0","0","0","48.68668","177.29797","0","15.864553","0","152.7523","0","0","15.864553","0"
"2018-05-24 11:52:30","1.9639826","11.0450522","0","0","538.15971","0","0","11.1308218","6.890073e-05","538.15971","11.1308218","37.16609","0.12398999","0.25291683","68.051529","0.0038744757","2018-05-24","2018","5","24","11.5","22.5","0","0","0","48.68668","134.682943","0","15.864553","0","110.1373","0","0","15.864553","0"
