"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2019-09-26 11:30:00","24.49919","0.0001429208","10.48423","0","0","0.8664652","0","0","0.04674241","10.48423","0.8664652","921.84312","3.386418e-09","4.180284e-05","10151.9775","0.326923266","2019-09-26","11.5","26","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-27 11:30:00","24.4785","0.0001201988","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","919.88715","3.405156e-09","4.191833e-05","10124.5024","0.297460113","2019-09-27","11.5","27","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-28 11:30:00","24.45675","0.0001001738","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","917.83002","3.424985e-09","4.20402e-05","10095.6696","0.373119583","2019-09-28","11.5","28","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-29 11:30:00","24.43449","8.54201e-05","10.48423","0","0","0.8664652","0","0","0","10.48423","0.8664652","915.72571","3.445397e-09","4.216529e-05","10066.242","0.34585624","2019-09-29","11.5","29","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-09-30 11:30:00","24.41302","7.274919e-05","10.48423","0","0","0.8664652","0","0","0.00466621","10.48423","0.8664652","913.69534","3.465218e-09","4.22864e-05","10037.912","0.294903509","2019-09-30","11.5","30","9","2019","10.484228","0","0","0","6.776259","0","6.776259","10.48423","0","6.776259","0","0"
"2019-10-01 11:30:00","24.38582","6.209482e-05","18.61943","0","0","1.52418","0","0","0","18.61943","1.52418","911.12336","1.110184e-08","7.537505e-05","10002.1203","0.316480322","2019-10-01","11.5","1","10","2019","18.973131","0","0","0","12.03427","0","12.26288","18.61943","0","12.03427","0","0"
"2019-10-02 11:30:00","24.35072","4.35275e-05","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","907.80424","1.153911e-08","7.716517e-05","9956.0753","0.374785757","2019-10-02","11.5","2","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-03 11:30:00","24.31516","2.830626e-05","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","904.44145","1.164949e-08","7.753337e-05","9909.5948","0.362191311","2019-10-03","11.5","3","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-04 11:30:00","24.28048","8.280217e-06","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","901.16177","1.175824e-08","7.789443e-05","9864.4285","0.267141862","2019-10-04","11.5","4","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-05 11:30:00","24.2471","6.800137e-06","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","898.00547","1.186394e-08","7.824376e-05","9821.1165","0.206297026","2019-10-05","11.5","5","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-06 11:30:00","24.21363","5.778547e-06","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","894.84118","1.197095e-08","7.859582e-05","9777.8489","0.266964986","2019-10-06","11.5","6","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-07 11:30:00","24.17911","4.472963e-06","18.97313","0","0","1.568027","0","0","0.00527293","18.97313","1.568027","891.57629","1.208244e-08","7.896099e-05","9733.3652","0.292539963","2019-10-07","11.5","7","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-08 11:30:00","24.16081","0.3351935","18.97313","0","0","1.568027","0","0","0.6211109","18.97313","1.568027","889.84607","1.214196e-08","7.915525e-05","9709.8534","0.208922431","2019-10-08","11.5","8","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-09 11:30:00","24.1303","0.02364979","18.97313","0","0","1.568027","0","0","0.001034859","18.97313","1.568027","886.96099","1.224196e-08","7.948052e-05","9670.7583","0.199129249","2019-10-09","11.5","9","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-10 11:30:00","24.09751","0.01144014","18.97313","0","0","1.568027","0","0","0.0001158498","18.97313","1.568027","883.86042","1.23504e-08","7.983177e-05","9628.8821","0.192152182","2019-10-10","11.5","10","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-11 11:30:00","24.06438","0.004568521","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","880.72733","1.246103e-08","8.018851e-05","9586.7155","0.192492963","2019-10-11","11.5","11","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-12 11:30:00","24.03071","0.0006579117","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","877.54366","1.257453e-08","8.055289e-05","9544.0222","0.221503614","2019-10-12","11.5","12","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-13 11:30:00","24.00264","0.442173","18.97313","0","0","1.568027","0","0","0.7058293","18.97313","1.568027","874.89008","1.266995e-08","8.085798e-05","9508.5503","0.232743783","2019-10-13","11.5","13","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-14 11:30:00","23.98612","0.08608386","18.97313","0","0","1.568027","0","0","0.03423783","18.97313","1.568027","873.32792","1.272653e-08","8.10383e-05","9487.7255","0.233597549","2019-10-14","11.5","14","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-15 11:30:00","23.95295","0.0298919","18.97313","0","0","1.568027","0","0","1.905054e-05","18.97313","1.568027","870.19098","1.284092e-08","8.140166e-05","9446.0112","0.191581739","2019-10-15","11.5","15","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-16 11:30:00","23.9883","3.203379","18.97313","0","0","1.568027","0","0","3.015447","18.97313","1.568027","873.53408","1.271983e-08","8.101579e-05","9490.5787","0.193625344","2019-10-16","11.5","16","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-17 11:30:00","24.00767","0.2596962","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","875.3656","1.26528e-08","8.080323e-05","9514.9003","0.142479053","2019-10-17","11.5","17","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-18 11:30:00","23.97974","0.1974735","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","872.72424","1.274845e-08","8.110806e-05","9479.6843","0.13600012","2019-10-18","11.5","18","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-19 11:30:00","23.94968","0.1022019","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","869.88191","1.285224e-08","8.143755e-05","9441.9085","0.152017837","2019-10-19","11.5","19","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-20 11:30:00","24.05824","6.958678","18.97313","0","0","1.568027","0","0","4.228148","18.97313","1.568027","880.14723","1.248444e-08","8.025958e-05","9579.3185","0.19059889","2019-10-20","11.5","20","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-21 11:30:00","24.10496","0.8516044","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","884.56532","1.232562e-08","7.97517e-05","9638.3848","0.191460716","2019-10-21","11.5","21","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-22 11:30:00","24.08874","0.6947731","18.97313","0","0","1.568027","0","0","0.4037217","18.97313","1.568027","883.03121","1.237953e-08","7.992594e-05","9617.7018","0.221620044","2019-10-22","11.5","22","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-23 11:30:00","24.07154","0.5163774","18.97313","0","0","1.568027","0","0","0.000277487","18.97313","1.568027","881.4046","1.2437e-08","8.01112e-05","9595.8147","0.181183805","2019-10-23","11.5","23","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-24 11:30:00","24.0476","0.4108895","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","879.14064","1.251743e-08","8.036984e-05","9565.4156","0.166034376","2019-10-24","11.5","24","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-25 11:30:00","24.02084","0.3004604","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","876.61085","1.260798e-08","8.065998e-05","9531.5399","0.1989165","2019-10-25","11.5","25","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-26 11:30:00","23.99248","0.2556205","18.97313","0","0","1.568027","0","0","0.005850331","18.97313","1.568027","873.92864","1.270474e-08","8.096891e-05","9495.7293","0.21564968","2019-10-26","11.5","26","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-27 11:30:00","23.97862","0.8289297","18.97313","0","0","1.568027","0","0","0.7775038","18.97313","1.568027","872.61835","1.275228e-08","8.112027e-05","9478.2717","0.253528822","2019-10-27","11.5","27","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-28 11:30:00","23.95974","0.2627773","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","870.83319","1.28174e-08","8.13271e-05","9454.5372","0.183038444","2019-10-28","11.5","28","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-29 11:30:00","23.9304","0.203907","18.97313","0","0","1.568027","0","0","0","18.97313","1.568027","868.05901","1.291927e-08","8.164966e-05","9417.7452","0.191323846","2019-10-29","11.5","29","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-30 11:30:00","23.90185","0.1797282","18.97313","0","0","1.568027","0","0","0.2325365","18.97313","1.568027","865.3591","1.301924e-08","8.196495e-05","9382.0486","0.206264192","2019-10-30","11.5","30","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-10-31 11:30:00","23.88116","2.290077","18.97313","0","0","1.568027","0","0","1.787772","18.97313","1.568027","863.40288","1.309232e-08","8.219449e-05","9356.2734","0.296547706","2019-10-31","11.5","31","10","2019","18.973131","0","0","0","12.26288","0","12.26288","18.97313","0","12.26288","0","0"
"2019-11-01 11:30:00","23.92928","0.4753268","7.064253","0","0","0.6052183","0","0","0","7.064253","0.6052183","867.95272","2.012602e-09","3.040448e-05","9416.3324","0.131755414","2019-11-01","11.5","1","11","2019","6.546476","0","0","0","4.565831","0","4.231176","7.064253","0","4.565831","0","0"
"2019-11-02 11:30:00","23.92499","0.4044979","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","867.54678","1.540313e-09","2.819292e-05","9410.9593","0.125888436","2019-11-02","11.5","2","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-03 11:30:00","23.91885","0.2681221","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","866.96631","1.542868e-09","2.821629e-05","9403.2801","0.10979825","2019-11-03","11.5","3","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-04 11:30:00","23.91009","0.1763867","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","866.13831","1.54652e-09","2.824967e-05","9392.3357","0.130571905","2019-11-04","11.5","4","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-05 11:30:00","23.90096","0.1655257","6.546476","0","0","0.5410311","0","0","0.06026889","6.546476","0.5410311","865.27454","1.550339e-09","2.828453e-05","9380.9292","0.171674048","2019-11-05","11.5","5","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-06 11:30:00","23.89082","0.1399489","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","864.31567","1.554591e-09","2.832329e-05","9368.2804","0.13278967","2019-11-06","11.5","6","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-07 11:30:00","23.88025","0.1218281","6.546476","0","0","0.5410311","0","0","0.05852625","6.546476","0.5410311","863.31631","1.559036e-09","2.836375e-05","9355.1123","0.154790037","2019-11-07","11.5","7","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-08 11:30:00","23.87294","0.1088142","6.546476","0","0","0.5410311","0","0","0.1181585","6.546476","0.5410311","862.62523","1.562117e-09","2.839176e-05","9346.015","0.087635646","2019-11-08","11.5","8","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-09 11:30:00","23.86303","0.09888233","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","861.68838","1.566304e-09","2.842979e-05","9333.6941","0.068343996","2019-11-09","11.5","9","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-10 11:30:00","23.8529","0.08905225","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","860.73051","1.570598e-09","2.846874e-05","9321.1108","0.086156441","2019-11-10","11.5","10","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-11 11:30:00","23.84217","0.07896445","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","859.71538","1.575163e-09","2.851007e-05","9307.7907","0.108983503","2019-11-11","11.5","11","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-12 11:30:00","23.87662","2.689002","6.546476","0","0","0.5410311","0","0","2.191235","6.546476","0.5410311","862.97279","1.560656e-09","2.83781e-05","9350.69","0.088256994","2019-11-12","11.5","12","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-13 11:30:00","23.9189","0.5972519","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","866.97099","1.542847e-09","2.82161e-05","9403.3418","0.052670114","2019-11-13","11.5","13","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-14 11:30:00","23.91833","0.5538427","6.546476","0","0","0.5410311","0","0","0.0002654759","6.546476","0.5410311","866.91765","1.543082e-09","2.821825e-05","9402.6364","0.071562938","2019-11-14","11.5","14","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-15 11:30:00","23.93854","1.293529","6.546476","0","0","0.5410311","0","0","0.5869748","6.546476","0.5410311","868.82817","1.534691e-09","2.814142e-05","9427.9306","0.090385018","2019-11-15","11.5","15","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-16 11:30:00","23.94216","0.6646793","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","869.17048","1.53319e-09","2.812767e-05","9432.4664","0.084592509","2019-11-16","11.5","16","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-17 11:30:00","23.94227","0.589776","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","869.18135","1.533143e-09","2.812723e-05","9432.6104","0.086405043","2019-11-17","11.5","17","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-18 11:30:00","23.94111","0.4611524","6.546476","0","0","0.5410311","0","0","0.2390384","6.546476","0.5410311","869.07169","1.533623e-09","2.813163e-05","9431.1567","0.097363903","2019-11-18","11.5","18","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-19 11:30:00","23.94023","0.3727477","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","868.98845","1.533987e-09","2.813497e-05","9430.0533","0.103408118","2019-11-19","11.5","19","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-20 11:30:00","23.9348","0.339803","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","868.4749","1.536237e-09","2.81556e-05","9423.2481","0.09795198","2019-11-20","11.5","20","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
"2019-11-21 11:30:00","23.92852","0.2588742","6.546476","0","0","0.5410311","0","0","0","6.546476","0.5410311","867.88132","1.538843e-09","2.817946e-05","9415.3873","0.087512509","2019-11-21","11.5","21","11","2019","6.546476","0","0","0","4.231176","0","4.231176","6.546476","0","4.231176","0","0"
